ip,app,device,os,channel,click_time,attributed_time
30027.0,19.0,1.0,18.0,459.0,2017-11-07 02:43:40,
37217.0,19.0,1.0,18.0,379.0,2017-11-06 19:54:30,
34791.0,25.0,1.0,13.0,459.0,2017-11-06 23:06:14,
46891.0,12.0,1.0,18.0,459.0,2017-11-07 11:21:30,
13017.0,19.0,1.0,13.0,459.0,2017-11-07 19:56:42,
18965.0,25.0,1.0,18.0,379.0,2017-11-07 09:44:34,
33528.0,19.0,1.0,22.0,379.0,2017-11-07 03:30:26,
35372.0,19.0,1.0,22.0,379.0,2017-11-06 11:55:52,
45940.0,3.0,1.0,22.0,379.0,2017-11-06 19:30:14,
80066.0,25.0,1.0,22.0,379.0,2017-11-06 15:00:43,
29255.0,12.0,1.0,13.0,379.0,2017-11-07 01:48:10,
24458.0,12.0,1.0,22.0,459.0,2017-11-07 07:03:56,
21959.0,25.0,1.0,18.0,459.0,2017-11-07 04:56:26,
35673.0,3.0,1.0,18.0,379.0,2017-11-06 16:05:30,
80085.0,25.0,1.0,13.0,379.0,2017-11-06 16:27:56,
33468.0,25.0,1.0,22.0,379.0,2017-11-06 10:03:34,
24308.0,25.0,1.0,22.0,379.0,2017-11-07 03:24:32,
19757.0,3.0,1.0,13.0,459.0,2017-11-07 14:53:40,
38198.0,19.0,1.0,18.0,379.0,2017-11-07 05:30:10,
80015.0,3.0,1.0,13.0,379.0,2017-11-06 16:05:57,
37101.0,12.0,1.0,18.0,459.0,2017-11-07 13:17:52,
24486.0,25.0,1.0,13.0,459.0,2017-11-06 20:20:02,
49156.0,3.0,1.0,22.0,459.0,2017-11-06 15:50:00,
14018.0,25.0,1.0,13.0,459.0,2017-11-06 10:16:16,
34375.0,3.0,1.0,18.0,379.0,2017-11-06 21:28:06,
43812.0,12.0,1.0,22.0,459.0,2017-11-06 19:27:56,
24885.0,12.0,1.0,22.0,459.0,2017-11-07 10:40:32,
16105.0,25.0,1.0,22.0,459.0,2017-11-06 21:43:46,
43332.0,12.0,1.0,22.0,379.0,2017-11-07 01:19:16,
80065.0,12.0,1.0,22.0,379.0,2017-11-06 16:29:03,
80064.0,25.0,1.0,18.0,379.0,2017-11-06 16:18:57,
80022.0,25.0,1.0,13.0,379.0,2017-11-06 16:23:29,
48713.0,12.0,1.0,22.0,459.0,2017-11-07 19:24:14,
80036.0,25.0,1.0,13.0,379.0,2017-11-06 14:03:05,
80031.0,3.0,1.0,18.0,379.0,2017-11-06 15:18:53,
80048.0,12.0,1.0,18.0,379.0,2017-11-06 15:14:13,
80018.0,19.0,1.0,13.0,379.0,2017-11-06 15:54:35,
22774.0,19.0,1.0,22.0,459.0,2017-11-06 10:30:26,
47611.0,3.0,1.0,13.0,459.0,2017-11-06 17:28:00,
80048.0,19.0,1.0,18.0,379.0,2017-11-06 16:31:37,
30624.0,25.0,1.0,22.0,459.0,2017-11-07 17:59:58,
80091.0,3.0,1.0,18.0,379.0,2017-11-06 14:00:32,
80044.0,3.0,1.0,22.0,379.0,2017-11-06 15:18:37,
42595.0,19.0,1.0,18.0,459.0,2017-11-06 10:08:06,
36854.0,19.0,1.0,22.0,459.0,2017-11-06 10:43:50,
80084.0,19.0,1.0,22.0,379.0,2017-11-06 16:17:16,
80031.0,25.0,1.0,13.0,379.0,2017-11-06 15:45:23,
36135.0,12.0,1.0,13.0,379.0,2017-11-06 21:50:32,
16423.0,19.0,1.0,18.0,379.0,2017-11-06 10:09:36,
38734.0,19.0,1.0,13.0,459.0,2017-11-07 04:48:28,
14798.0,25.0,1.0,13.0,379.0,2017-11-06 17:57:42,
17602.0,12.0,1.0,13.0,459.0,2017-11-07 13:23:24,
10082.0,12.0,1.0,22.0,379.0,2017-11-07 18:20:20,
41442.0,19.0,1.0,13.0,459.0,2017-11-06 22:33:14,
80070.0,25.0,1.0,22.0,379.0,2017-11-06 14:53:44,
10869.0,25.0,1.0,18.0,379.0,2017-11-06 15:07:04,
25778.0,19.0,1.0,13.0,459.0,2017-11-06 20:50:24,
19685.0,19.0,1.0,18.0,379.0,2017-11-07 13:51:20,
11954.0,3.0,1.0,22.0,459.0,2017-11-07 13:20:40,
42745.0,19.0,1.0,22.0,379.0,2017-11-06 20:48:56,
38981.0,19.0,1.0,13.0,379.0,2017-11-06 10:19:46,
80000.0,25.0,1.0,13.0,379.0,2017-11-06 16:07:11,
80016.0,25.0,1.0,13.0,379.0,2017-11-06 14:53:54,
80027.0,12.0,1.0,22.0,379.0,2017-11-06 16:39:28,
80034.0,12.0,1.0,13.0,379.0,2017-11-06 15:18:45,
40043.0,12.0,1.0,18.0,379.0,2017-11-07 14:00:08,
80083.0,19.0,1.0,18.0,379.0,2017-11-06 15:40:12,
80006.0,12.0,1.0,22.0,379.0,2017-11-06 15:49:27,
33364.0,19.0,1.0,13.0,379.0,2017-11-07 17:38:12,
30105.0,19.0,1.0,22.0,379.0,2017-11-06 20:27:16,
43258.0,3.0,1.0,18.0,459.0,2017-11-07 17:05:08,
25661.0,25.0,1.0,22.0,379.0,2017-11-07 09:56:04,
80081.0,3.0,1.0,13.0,379.0,2017-11-06 16:17:32,
13406.0,25.0,1.0,13.0,459.0,2017-11-07 19:43:32,
80018.0,3.0,1.0,13.0,379.0,2017-11-06 15:41:33,
14739.0,25.0,1.0,18.0,459.0,2017-11-06 23:34:56,
80025.0,12.0,1.0,18.0,379.0,2017-11-06 14:44:05,
26610.0,19.0,1.0,13.0,379.0,2017-11-07 03:09:14,
43117.0,12.0,1.0,18.0,379.0,2017-11-06 10:17:56,
38065.0,19.0,1.0,22.0,379.0,2017-11-07 03:10:42,
33444.0,3.0,1.0,13.0,459.0,2017-11-07 14:41:06,
31578.0,25.0,1.0,22.0,459.0,2017-11-07 13:41:46,
80046.0,25.0,1.0,22.0,379.0,2017-11-06 15:19:42,
80069.0,12.0,1.0,22.0,379.0,2017-11-06 15:42:41,
43122.0,19.0,1.0,18.0,379.0,2017-11-07 11:37:10,
35634.0,12.0,1.0,18.0,459.0,2017-11-07 09:58:58,
80012.0,12.0,1.0,13.0,379.0,2017-11-06 15:06:03,
31678.0,25.0,1.0,18.0,459.0,2017-11-07 18:43:22,
42933.0,3.0,1.0,18.0,459.0,2017-11-06 18:48:10,
19924.0,12.0,1.0,18.0,459.0,2017-11-07 13:12:22,
24977.0,3.0,1.0,18.0,379.0,2017-11-07 10:31:06,
25553.0,3.0,1.0,13.0,459.0,2017-11-07 07:03:26,
10466.0,3.0,1.0,18.0,459.0,2017-11-06 13:11:06,
34674.0,3.0,1.0,13.0,379.0,2017-11-07 03:07:54,
43351.0,19.0,1.0,22.0,379.0,2017-11-06 14:19:52,
37692.0,12.0,1.0,13.0,379.0,2017-11-06 13:53:42,
19312.0,25.0,1.0,18.0,459.0,2017-11-07 18:00:58,
80087.0,12.0,1.0,18.0,379.0,2017-11-06 15:58:19,
80085.0,25.0,1.0,22.0,379.0,2017-11-06 14:18:38,
20278.0,19.0,1.0,22.0,379.0,2017-11-07 15:11:36,
80054.0,12.0,1.0,22.0,379.0,2017-11-06 16:43:58,
12418.0,3.0,1.0,13.0,459.0,2017-11-07 06:27:24,
26725.0,19.0,1.0,18.0,459.0,2017-11-07 17:15:30,
29026.0,3.0,1.0,13.0,459.0,2017-11-07 05:54:32,
16583.0,3.0,1.0,22.0,379.0,2017-11-07 09:13:50,
27571.0,3.0,1.0,18.0,379.0,2017-11-07 14:04:54,
80064.0,3.0,1.0,13.0,379.0,2017-11-06 15:33:59,
25118.0,3.0,1.0,22.0,459.0,2017-11-06 14:20:48,
34984.0,12.0,1.0,18.0,379.0,2017-11-06 17:38:36,
20717.0,19.0,1.0,18.0,379.0,2017-11-07 13:30:04,
80012.0,12.0,1.0,22.0,379.0,2017-11-06 14:32:00,
22914.0,12.0,1.0,13.0,379.0,2017-11-06 20:24:00,
80056.0,19.0,1.0,22.0,379.0,2017-11-06 15:56:21,
49413.0,25.0,1.0,18.0,459.0,2017-11-07 08:35:08,
14278.0,3.0,1.0,18.0,459.0,2017-11-07 19:49:44,
33442.0,19.0,1.0,22.0,459.0,2017-11-07 06:37:16,
80094.0,3.0,1.0,22.0,379.0,2017-11-06 16:14:46,
46035.0,12.0,1.0,13.0,379.0,2017-11-07 17:53:36,
15496.0,12.0,1.0,13.0,459.0,2017-11-06 16:08:00,
80033.0,25.0,1.0,18.0,379.0,2017-11-06 14:28:02,
80017.0,19.0,1.0,22.0,379.0,2017-11-06 15:49:18,
36861.0,3.0,1.0,13.0,379.0,2017-11-06 19:07:40,
28004.0,19.0,1.0,13.0,459.0,2017-11-07 17:33:26,
43401.0,3.0,1.0,18.0,459.0,2017-11-07 09:06:58,
13941.0,12.0,1.0,22.0,379.0,2017-11-07 15:03:06,
80009.0,25.0,1.0,13.0,379.0,2017-11-06 15:24:50,
80091.0,12.0,1.0,13.0,379.0,2017-11-06 14:50:42,
80048.0,19.0,1.0,22.0,379.0,2017-11-06 16:12:17,
80085.0,12.0,1.0,22.0,379.0,2017-11-06 16:37:32,
15180.0,12.0,1.0,18.0,379.0,2017-11-07 03:48:58,
42253.0,25.0,1.0,22.0,379.0,2017-11-06 18:26:44,
80043.0,3.0,1.0,22.0,379.0,2017-11-06 15:39:37,
32709.0,19.0,1.0,18.0,379.0,2017-11-07 02:36:22,
13523.0,25.0,1.0,22.0,379.0,2017-11-07 01:23:58,
80030.0,19.0,1.0,18.0,379.0,2017-11-06 14:20:51,
22259.0,3.0,1.0,13.0,379.0,2017-11-07 05:45:52,
34606.0,3.0,1.0,13.0,379.0,2017-11-07 01:53:34,
38395.0,12.0,1.0,22.0,379.0,2017-11-07 09:57:26,
22838.0,3.0,1.0,18.0,459.0,2017-11-06 20:44:40,
80097.0,3.0,1.0,22.0,379.0,2017-11-06 14:38:17,
30646.0,25.0,1.0,22.0,379.0,2017-11-07 05:20:32,
80028.0,19.0,1.0,18.0,379.0,2017-11-06 16:15:42,
49846.0,19.0,1.0,18.0,459.0,2017-11-06 12:26:14,
15482.0,19.0,1.0,13.0,379.0,2017-11-06 22:46:02,
27459.0,19.0,1.0,18.0,459.0,2017-11-06 20:50:44,
46175.0,12.0,1.0,22.0,379.0,2017-11-07 03:59:44,
45903.0,3.0,1.0,18.0,459.0,2017-11-07 11:01:54,
80069.0,25.0,1.0,13.0,379.0,2017-11-06 15:41:10,
21146.0,25.0,1.0,13.0,459.0,2017-11-06 20:33:40,
40595.0,12.0,1.0,18.0,379.0,2017-11-07 12:21:12,
38272.0,12.0,1.0,18.0,379.0,2017-11-07 14:03:56,
12747.0,12.0,1.0,18.0,379.0,2017-11-07 14:13:58,
80094.0,25.0,1.0,13.0,379.0,2017-11-06 14:40:42,
18416.0,12.0,1.0,22.0,459.0,2017-11-07 11:26:12,
80024.0,3.0,1.0,18.0,379.0,2017-11-06 14:06:22,
80097.0,12.0,1.0,18.0,379.0,2017-11-06 14:45:33,
25015.0,19.0,1.0,13.0,459.0,2017-11-07 08:19:30,
39224.0,12.0,1.0,18.0,459.0,2017-11-07 16:26:14,
42204.0,3.0,1.0,13.0,379.0,2017-11-07 09:04:58,
80036.0,19.0,1.0,18.0,379.0,2017-11-06 16:24:22,
37804.0,12.0,1.0,13.0,379.0,2017-11-07 11:25:00,
26010.0,12.0,1.0,13.0,459.0,2017-11-06 19:09:48,
80021.0,25.0,1.0,13.0,379.0,2017-11-06 16:25:50,
80064.0,12.0,1.0,18.0,379.0,2017-11-06 14:55:58,
80082.0,12.0,1.0,13.0,379.0,2017-11-06 14:09:20,
80068.0,19.0,1.0,22.0,379.0,2017-11-06 14:43:57,
15190.0,25.0,1.0,13.0,459.0,2017-11-07 13:18:58,
48567.0,25.0,1.0,13.0,379.0,2017-11-07 02:58:30,
35103.0,19.0,1.0,13.0,379.0,2017-11-07 00:53:36,
48412.0,25.0,1.0,13.0,379.0,2017-11-07 12:10:04,
36948.0,19.0,1.0,22.0,379.0,2017-11-07 05:55:48,
42636.0,25.0,1.0,13.0,459.0,2017-11-07 15:19:48,
44515.0,19.0,1.0,22.0,459.0,2017-11-07 10:44:20,
45906.0,12.0,1.0,13.0,459.0,2017-11-07 08:14:12,
35758.0,25.0,1.0,13.0,459.0,2017-11-07 15:18:32,
24604.0,3.0,1.0,18.0,379.0,2017-11-07 09:21:58,
80006.0,19.0,1.0,18.0,379.0,2017-11-06 15:53:44,
40637.0,25.0,1.0,13.0,379.0,2017-11-07 02:30:02,
42966.0,3.0,1.0,13.0,459.0,2017-11-07 18:10:04,
80035.0,3.0,1.0,18.0,379.0,2017-11-06 16:38:29,
14046.0,3.0,1.0,18.0,459.0,2017-11-07 01:23:06,
80084.0,25.0,1.0,22.0,379.0,2017-11-06 14:03:47,
38574.0,12.0,1.0,22.0,459.0,2017-11-07 03:54:56,
80083.0,19.0,1.0,18.0,379.0,2017-11-06 15:04:20,
80036.0,25.0,1.0,22.0,379.0,2017-11-06 15:37:09,
46230.0,19.0,1.0,18.0,459.0,2017-11-07 06:37:44,
80058.0,3.0,1.0,18.0,379.0,2017-11-06 16:44:36,
17037.0,12.0,1.0,18.0,459.0,2017-11-06 15:21:46,
80094.0,25.0,1.0,13.0,379.0,2017-11-06 15:58:01,
80018.0,19.0,1.0,13.0,379.0,2017-11-06 16:29:10,
80012.0,3.0,1.0,13.0,379.0,2017-11-06 14:58:03,
80050.0,25.0,1.0,22.0,379.0,2017-11-06 15:23:40,
18489.0,25.0,1.0,22.0,459.0,2017-11-07 17:26:58,
49590.0,25.0,1.0,22.0,379.0,2017-11-06 21:09:46,
10236.0,19.0,1.0,22.0,379.0,2017-11-06 12:30:56,
20957.0,12.0,1.0,13.0,459.0,2017-11-07 13:36:52,
22444.0,12.0,1.0,13.0,379.0,2017-11-07 06:42:54,
12320.0,3.0,1.0,22.0,379.0,2017-11-07 04:22:40,
48469.0,25.0,1.0,13.0,379.0,2017-11-07 00:29:32,
44220.0,25.0,1.0,13.0,379.0,2017-11-06 12:46:46,
30446.0,12.0,1.0,13.0,379.0,2017-11-06 19:23:52,
29299.0,12.0,1.0,18.0,459.0,2017-11-06 15:53:10,
24219.0,12.0,1.0,13.0,379.0,2017-11-06 23:53:50,
32132.0,19.0,1.0,22.0,459.0,2017-11-07 05:33:24,
47253.0,3.0,1.0,18.0,379.0,2017-11-07 13:37:34,
11205.0,19.0,1.0,18.0,459.0,2017-11-07 15:40:22,
80066.0,3.0,1.0,13.0,379.0,2017-11-06 15:26:36,
46041.0,12.0,1.0,22.0,379.0,2017-11-07 15:02:30,
37100.0,3.0,1.0,18.0,459.0,2017-11-06 10:36:22,
14495.0,12.0,1.0,13.0,379.0,2017-11-06 14:35:52,
25390.0,12.0,1.0,13.0,459.0,2017-11-07 14:54:48,
21490.0,12.0,1.0,13.0,459.0,2017-11-07 05:32:54,
10864.0,25.0,1.0,13.0,459.0,2017-11-07 03:12:50,
43661.0,25.0,1.0,13.0,459.0,2017-11-07 16:38:08,
47229.0,12.0,1.0,18.0,379.0,2017-11-07 19:44:26,
80054.0,3.0,1.0,13.0,379.0,2017-11-06 14:29:09,
27244.0,25.0,1.0,18.0,459.0,2017-11-07 13:42:16,
80053.0,25.0,1.0,22.0,379.0,2017-11-06 15:38:34,
80059.0,25.0,1.0,22.0,379.0,2017-11-06 14:52:13,
18695.0,3.0,1.0,18.0,459.0,2017-11-07 16:42:28,
13749.0,12.0,1.0,18.0,459.0,2017-11-07 02:38:42,
29165.0,3.0,1.0,18.0,459.0,2017-11-07 02:57:20,
36002.0,25.0,1.0,18.0,459.0,2017-11-06 17:10:52,
80022.0,19.0,1.0,13.0,379.0,2017-11-06 14:30:00,
80063.0,19.0,1.0,22.0,379.0,2017-11-06 16:29:16,
45692.0,12.0,1.0,13.0,459.0,2017-11-07 16:49:46,
80002.0,25.0,1.0,18.0,379.0,2017-11-06 15:54:48,
16758.0,19.0,1.0,13.0,379.0,2017-11-06 18:47:40,
26832.0,25.0,1.0,22.0,459.0,2017-11-07 07:27:50,
80034.0,3.0,1.0,18.0,379.0,2017-11-06 16:03:27,
80078.0,19.0,1.0,13.0,379.0,2017-11-06 16:27:30,
80034.0,12.0,1.0,13.0,379.0,2017-11-06 14:03:52,
35734.0,3.0,1.0,13.0,459.0,2017-11-07 06:14:22,
18422.0,19.0,1.0,18.0,379.0,2017-11-06 14:00:40,
80053.0,19.0,1.0,18.0,379.0,2017-11-06 15:30:01,
35724.0,12.0,1.0,13.0,379.0,2017-11-07 07:42:10,
46032.0,3.0,1.0,22.0,459.0,2017-11-06 12:45:28,
42087.0,3.0,1.0,22.0,379.0,2017-11-07 06:41:06,
18900.0,3.0,1.0,22.0,459.0,2017-11-07 18:14:10,
80020.0,3.0,1.0,22.0,379.0,2017-11-06 14:53:32,
38906.0,25.0,1.0,18.0,459.0,2017-11-06 11:40:32,
80047.0,3.0,1.0,13.0,379.0,2017-11-06 16:25:55,
29207.0,12.0,1.0,22.0,459.0,2017-11-07 07:00:56,
80079.0,3.0,1.0,22.0,379.0,2017-11-06 15:38:36,
43136.0,19.0,1.0,13.0,379.0,2017-11-07 08:58:40,
44400.0,25.0,1.0,13.0,459.0,2017-11-07 10:53:44,
16047.0,25.0,1.0,22.0,459.0,2017-11-06 10:08:56,
35358.0,3.0,1.0,13.0,459.0,2017-11-07 12:12:06,
33546.0,3.0,1.0,18.0,459.0,2017-11-07 10:28:00,
80091.0,3.0,1.0,18.0,379.0,2017-11-06 15:53:25,
80054.0,19.0,1.0,13.0,379.0,2017-11-06 14:50:37,
16110.0,25.0,1.0,22.0,459.0,2017-11-07 04:42:30,
34571.0,25.0,1.0,13.0,379.0,2017-11-07 14:17:26,
15484.0,25.0,1.0,18.0,379.0,2017-11-07 13:49:48,
48454.0,3.0,1.0,22.0,459.0,2017-11-07 06:24:38,
80047.0,25.0,1.0,18.0,379.0,2017-11-06 15:28:18,
30333.0,3.0,1.0,22.0,379.0,2017-11-06 10:37:18,
46913.0,19.0,1.0,22.0,459.0,2017-11-07 09:31:16,
80069.0,25.0,1.0,18.0,379.0,2017-11-06 14:12:18,
22820.0,12.0,1.0,18.0,459.0,2017-11-07 14:32:22,
38311.0,12.0,1.0,22.0,379.0,2017-11-06 16:05:50,
41667.0,12.0,1.0,18.0,379.0,2017-11-06 20:25:04,
80044.0,3.0,1.0,13.0,379.0,2017-11-06 16:40:11,
46967.0,25.0,1.0,18.0,379.0,2017-11-06 22:42:16,
34107.0,12.0,1.0,18.0,379.0,2017-11-06 11:28:10,
27507.0,25.0,1.0,18.0,459.0,2017-11-06 22:37:14,
17075.0,19.0,1.0,13.0,459.0,2017-11-07 06:34:28,
10271.0,3.0,1.0,13.0,379.0,2017-11-07 13:55:34,
34673.0,19.0,1.0,13.0,459.0,2017-11-06 18:56:44,
41270.0,19.0,1.0,18.0,379.0,2017-11-06 10:06:04,
14412.0,12.0,1.0,18.0,459.0,2017-11-07 10:01:38,
36530.0,25.0,1.0,22.0,459.0,2017-11-06 10:28:38,
49749.0,3.0,1.0,18.0,459.0,2017-11-07 15:32:16,
32226.0,12.0,1.0,22.0,379.0,2017-11-06 12:32:42,
10265.0,12.0,1.0,22.0,459.0,2017-11-06 10:44:40,
24563.0,12.0,1.0,13.0,459.0,2017-11-06 23:35:24,
16767.0,19.0,1.0,22.0,459.0,2017-11-06 23:25:30,
22152.0,3.0,1.0,13.0,459.0,2017-11-06 10:34:54,
80014.0,25.0,1.0,22.0,379.0,2017-11-06 14:06:03,
15379.0,12.0,1.0,13.0,379.0,2017-11-07 19:13:02,
29136.0,19.0,1.0,22.0,379.0,2017-11-07 02:48:22,
80065.0,19.0,1.0,18.0,379.0,2017-11-06 14:04:58,
18141.0,25.0,1.0,13.0,459.0,2017-11-07 07:58:30,
47064.0,12.0,1.0,13.0,379.0,2017-11-07 02:57:00,
37660.0,19.0,1.0,13.0,379.0,2017-11-07 04:06:44,
12097.0,3.0,1.0,22.0,379.0,2017-11-06 22:17:50,
10119.0,12.0,1.0,18.0,379.0,2017-11-06 20:39:38,
30203.0,12.0,1.0,22.0,459.0,2017-11-06 21:09:38,
45842.0,25.0,1.0,18.0,459.0,2017-11-07 18:41:18,
80076.0,12.0,1.0,18.0,379.0,2017-11-06 15:08:03,
27472.0,12.0,1.0,13.0,379.0,2017-11-06 19:33:08,
27589.0,12.0,1.0,13.0,459.0,2017-11-06 18:12:00,
38172.0,19.0,1.0,18.0,459.0,2017-11-06 16:39:36,
44307.0,12.0,1.0,18.0,379.0,2017-11-07 02:05:10,
80011.0,25.0,1.0,13.0,379.0,2017-11-06 15:21:07,
17048.0,3.0,1.0,13.0,379.0,2017-11-07 01:47:00,
36411.0,3.0,1.0,22.0,379.0,2017-11-07 14:46:34,
20581.0,19.0,1.0,18.0,379.0,2017-11-07 07:16:06,
80016.0,25.0,1.0,22.0,379.0,2017-11-06 16:04:32,
13451.0,3.0,1.0,13.0,459.0,2017-11-07 12:18:10,
49097.0,12.0,1.0,13.0,379.0,2017-11-07 06:02:20,
41752.0,12.0,1.0,13.0,459.0,2017-11-06 10:50:20,
80044.0,25.0,1.0,18.0,379.0,2017-11-06 16:08:07,
80003.0,25.0,1.0,18.0,379.0,2017-11-06 15:00:41,
80000.0,12.0,1.0,18.0,379.0,2017-11-06 15:09:28,
39533.0,25.0,1.0,18.0,459.0,2017-11-06 21:57:50,
26724.0,12.0,1.0,22.0,379.0,2017-11-07 19:47:32,
37288.0,3.0,1.0,22.0,459.0,2017-11-07 06:34:48,
27169.0,25.0,1.0,22.0,459.0,2017-11-07 19:44:14,
47426.0,3.0,1.0,22.0,379.0,2017-11-07 08:57:28,
13668.0,12.0,1.0,13.0,379.0,2017-11-07 01:21:14,
11382.0,3.0,1.0,13.0,459.0,2017-11-07 03:20:34,
80087.0,25.0,1.0,13.0,379.0,2017-11-06 14:32:50,
22209.0,3.0,1.0,18.0,459.0,2017-11-07 05:37:58,
34191.0,19.0,1.0,18.0,459.0,2017-11-07 11:52:16,
49551.0,25.0,1.0,13.0,459.0,2017-11-07 12:38:16,
23406.0,19.0,1.0,22.0,379.0,2017-11-07 14:13:38,
46439.0,25.0,1.0,18.0,379.0,2017-11-07 15:26:46,
80085.0,19.0,1.0,13.0,379.0,2017-11-06 14:23:46,
80026.0,19.0,1.0,13.0,379.0,2017-11-06 16:14:59,
40505.0,12.0,1.0,22.0,459.0,2017-11-06 13:54:10,
80089.0,12.0,1.0,13.0,379.0,2017-11-06 15:03:19,
34672.0,3.0,1.0,13.0,379.0,2017-11-06 21:32:52,
80070.0,3.0,1.0,18.0,379.0,2017-11-06 14:09:05,
40173.0,3.0,1.0,13.0,459.0,2017-11-06 18:53:12,
80032.0,12.0,1.0,22.0,379.0,2017-11-06 16:11:04,
12710.0,25.0,1.0,13.0,459.0,2017-11-07 06:06:38,
44029.0,19.0,1.0,18.0,459.0,2017-11-07 05:07:28,
80042.0,12.0,1.0,18.0,379.0,2017-11-06 16:32:18,
35866.0,3.0,1.0,13.0,459.0,2017-11-06 21:54:52,
13757.0,19.0,1.0,18.0,379.0,2017-11-07 19:45:36,
80045.0,12.0,1.0,18.0,379.0,2017-11-06 14:38:09,
19909.0,3.0,1.0,18.0,379.0,2017-11-06 11:32:24,
38410.0,19.0,1.0,13.0,459.0,2017-11-07 18:55:30,
80002.0,3.0,1.0,18.0,379.0,2017-11-06 15:54:13,
47455.0,19.0,1.0,22.0,459.0,2017-11-07 14:24:52,
80087.0,12.0,1.0,13.0,379.0,2017-11-06 14:59:12,
13100.0,19.0,1.0,18.0,459.0,2017-11-06 11:58:04,
49260.0,19.0,1.0,22.0,459.0,2017-11-06 19:46:10,
25300.0,19.0,1.0,18.0,379.0,2017-11-07 03:59:16,
43130.0,25.0,1.0,13.0,379.0,2017-11-07 03:53:24,
80074.0,25.0,1.0,22.0,379.0,2017-11-06 14:09:52,
20290.0,19.0,1.0,13.0,379.0,2017-11-07 08:37:06,
80058.0,25.0,1.0,13.0,379.0,2017-11-06 16:12:04,
44997.0,19.0,1.0,18.0,459.0,2017-11-06 15:20:44,
80056.0,25.0,1.0,18.0,379.0,2017-11-06 16:16:38,
80083.0,19.0,1.0,13.0,379.0,2017-11-06 16:23:48,
18794.0,19.0,1.0,18.0,379.0,2017-11-06 21:47:36,
30938.0,19.0,1.0,13.0,459.0,2017-11-07 06:19:18,
17674.0,19.0,1.0,13.0,379.0,2017-11-07 09:41:52,
14077.0,12.0,1.0,22.0,459.0,2017-11-07 02:08:56,
42318.0,3.0,1.0,22.0,459.0,2017-11-07 12:07:58,
37324.0,3.0,1.0,22.0,459.0,2017-11-07 18:54:24,
27258.0,19.0,1.0,22.0,379.0,2017-11-06 19:54:54,
80031.0,19.0,1.0,22.0,379.0,2017-11-06 15:03:35,
29974.0,12.0,1.0,22.0,459.0,2017-11-07 17:15:42,
80009.0,25.0,1.0,18.0,379.0,2017-11-06 14:14:58,
35645.0,25.0,1.0,13.0,459.0,2017-11-07 18:15:42,
35604.0,12.0,1.0,13.0,379.0,2017-11-06 22:36:04,
35912.0,12.0,1.0,22.0,379.0,2017-11-06 19:29:10,
17430.0,12.0,1.0,13.0,459.0,2017-11-07 15:12:26,
30772.0,25.0,1.0,13.0,459.0,2017-11-07 03:27:14,
80036.0,19.0,1.0,22.0,379.0,2017-11-06 15:12:39,
41145.0,19.0,1.0,13.0,379.0,2017-11-06 11:49:06,
37843.0,12.0,1.0,18.0,379.0,2017-11-06 11:40:12,
11926.0,3.0,1.0,13.0,459.0,2017-11-07 09:12:34,
31732.0,12.0,1.0,18.0,379.0,2017-11-07 13:04:38,
11880.0,3.0,1.0,13.0,459.0,2017-11-06 13:53:12,
80014.0,19.0,1.0,18.0,379.0,2017-11-06 15:02:37,
80020.0,12.0,1.0,22.0,379.0,2017-11-06 15:29:23,
36134.0,3.0,1.0,13.0,379.0,2017-11-07 04:10:02,
45880.0,12.0,1.0,18.0,459.0,2017-11-07 15:15:24,
80021.0,25.0,1.0,13.0,379.0,2017-11-06 14:39:10,
11359.0,25.0,1.0,22.0,379.0,2017-11-06 11:35:24,
47749.0,19.0,1.0,13.0,459.0,2017-11-06 22:23:02,
22494.0,12.0,1.0,18.0,459.0,2017-11-07 17:12:36,
80058.0,3.0,1.0,13.0,379.0,2017-11-06 16:00:31,
80048.0,3.0,1.0,22.0,379.0,2017-11-06 15:32:32,
48795.0,19.0,1.0,18.0,459.0,2017-11-07 08:11:58,
49245.0,3.0,1.0,22.0,379.0,2017-11-06 18:02:58,
48549.0,19.0,1.0,22.0,459.0,2017-11-06 12:30:48,
24490.0,19.0,1.0,22.0,459.0,2017-11-06 18:29:22,
80009.0,12.0,1.0,22.0,379.0,2017-11-06 16:46:11,
80083.0,3.0,1.0,18.0,379.0,2017-11-06 16:17:30,
19877.0,3.0,1.0,18.0,379.0,2017-11-06 10:11:26,
49584.0,25.0,1.0,18.0,379.0,2017-11-07 18:31:56,
80069.0,25.0,1.0,13.0,379.0,2017-11-06 14:28:32,
47407.0,12.0,1.0,18.0,379.0,2017-11-07 19:37:22,
23244.0,3.0,1.0,22.0,379.0,2017-11-07 14:27:42,
46619.0,3.0,1.0,18.0,379.0,2017-11-07 17:00:26,
43017.0,3.0,1.0,22.0,379.0,2017-11-07 18:04:46,
48545.0,12.0,1.0,22.0,459.0,2017-11-07 17:02:56,
45344.0,19.0,1.0,22.0,379.0,2017-11-06 21:20:12,
16425.0,25.0,1.0,18.0,459.0,2017-11-06 17:00:22,
31674.0,25.0,1.0,22.0,459.0,2017-11-06 15:28:48,
41672.0,12.0,1.0,13.0,459.0,2017-11-06 19:21:04,
15567.0,25.0,1.0,13.0,379.0,2017-11-07 04:17:14,
27714.0,19.0,1.0,22.0,459.0,2017-11-06 15:49:12,
40283.0,12.0,1.0,18.0,459.0,2017-11-07 15:43:10,
