ip,app,device,os,channel,click_hour,click_time
192.168.0.155,333,4,4,12,9,1600014615
192.168.0.112,97,3,13,1,19,1600042696
192.168.1.62,232,1,12,2,12,1600059330
192.168.0.46,30,4,9,3,17,1600075051
192.168.0.237,30,1,7,13,11,1600025091
192.168.1.78,215,4,14,12,20,1600027615
192.168.0.105,173,2,11,16,8,1600077163
192.168.0.186,280,2,14,14,9,1600014325
192.168.0.158,468,2,4,14,14,1600004214
192.168.0.197,476,2,12,17,7,1600035916
192.168.1.126,440,3,1,5,9,1600002886
192.168.0.176,211,1,9,6,21,1600077714
192.168.1.5,317,3,10,10,22,1600023674
192.168.1.31,497,4,6,9,12,1600065370
192.168.1.37,397,4,6,7,20,1600068017
192.168.1.79,125,1,1,4,14,1600051162
192.168.0.142,80,1,5,7,10,1600005532
192.168.1.52,184,3,4,11,16,1600022856
192.168.0.196,15,2,11,6,16,1600082022
192.168.0.224,11,3,1,16,23,1600021844
192.168.1.139,396,3,7,16,10,1600030636
192.168.0.42,342,4,4,13,16,1600036453
192.168.0.150,89,3,3,12,6,1600021548
192.168.1.40,3,1,2,2,8,1600063897
192.168.0.62,24,2,8,13,0,1600065011
192.168.0.129,89,4,5,1,23,1600063045
192.168.0.254,9,1,10,10,18,1600028790
192.168.1.87,476,4,9,10,18,1600070483
192.168.0.213,46,3,5,11,14,1600026001
192.168.0.72,94,3,10,9,11,1600081703
192.168.0.103,71,1,12,4,8,1600030225
192.168.0.157,188,1,1,17,11,1600057390
192.168.1.16,139,4,14,19,12,1600012448
192.168.1.59,10,2,10,10,17,1600004719
192.168.0.237,3,4,5,13,14,1600028694
192.168.1.47,19,3,5,2,7,1600050445
192.168.1.116,130,1,8,9,2,1600080347
192.168.0.157,401,1,6,7,7,1600022484
192.168.0.108,221,4,11,10,12,1600072444
192.168.0.8,130,1,5,12,21,1600010155
192.168.1.65,437,1,13,11,16,1600013899
192.168.0.58,400,3,8,4,18,1600059044
192.168.1.102,113,2,1,12,13,1600016870
192.168.0.191,138,1,5,12,12,1600007579
192.168.0.135,452,1,3,8,8,1600025350
192.168.0.250,43,4,5,14,19,1600071276
192.168.1.123,218,2,3,7,18,1600000888
192.168.0.145,58,3,4,3,9,1600077456
192.168.1.91,113,1,11,19,14,1600020493
192.168.1.96,188,2,9,14,14,1600043251
192.168.0.57,122,2,2,19,15,1600063286
192.168.0.176,408,4,14,10,21,1600073272
192.168.1.32,460,3,10,12,15,1600059605
192.168.0.244,85,2,12,18,14,1600001104
192.168.0.47,106,3,1,19,6,1600025453
192.168.1.45,400,2,12,18,6,1600082100
192.168.1.100,356,1,4,13,9,1600004767
192.168.0.99,99,3,8,17,5,1600044408
192.168.0.212,9,4,13,6,17,1600073944
192.168.1.46,6,2,5,16,17,1600068346
192.168.1.159,108,1,9,18,8,1600025200
192.168.0.164,449,2,10,9,18,1600022717
192.168.1.144,462,1,3,13,9,1600047105
192.168.0.125,152,3,13,4,11,1600013886
192.168.1.46,394,4,9,13,10,1600081370
192.168.0.120,338,1,1,3,12,1600012747
192.168.0.87,237,2,2,4,10,1600082551
192.168.0.216,457,1,9,19,14,1600013044
192.168.0.60,27,1,14,1,12,1600056719
192.168.1.46,119,4,9,1,23,1600074257
192.168.0.178,211,3,10,9,6,1600079078
192.168.0.189,100,1,5,3,8,1600033915
192.168.0.162,3,1,10,3,6,1600033329
192.168.0.80,294,2,12,18,15,1600061616
192.168.0.169,457,2,13,2,6,1600019970
192.168.1.45,330,3,4,11,18,1600050247
192.168.1.118,329,3,9,9,14,1600048499
192.168.0.195,17,3,12,2,14,1600034940
192.168.0.202,106,2,10,4,15,1600010622
192.168.0.46,230,1,2,9,9,1600023556
192.168.0.157,304,3,3,14,9,1600080056
192.168.1.152,177,2,14,19,11,1600065619
192.168.0.193,427,2,8,16,15,1600068523
192.168.1.162,84,3,1,14,10,1600078488
192.168.1.23,263,2,2,15,8,1600072411
192.168.1.61,196,1,5,18,22,1600070615
192.168.1.13,249,4,7,15,3,1600033673
192.168.0.198,382,2,10,19,18,1600072329
192.168.0.223,458,2,13,9,18,1600019616
192.168.1.7,149,4,9,16,11,1600079554
192.168.0.165,206,1,14,17,8,1600041498
192.168.0.179,409,3,3,10,8,1600047266
192.168.0.191,81,2,11,5,16,1600057745
192.168.1.141,189,1,4,9,16,1600012550
192.168.0.215,412,3,10,14,18,1600032966
192.168.1.28,206,1,1,10,21,1600054485
192.168.1.96,308,4,12,1,16,1600056073
192.168.0.106,269,2,1,3,9,1600086042
192.168.0.97,290,1,1,16,10,1600021484
192.168.1.112,383,3,4,5,19,1600060995
192.168.0.229,361,3,9,13,9,1600021942
192.168.1.1,451,3,8,5,7,1600057194
192.168.0.42,388,4,4,11,16,1600002370
192.168.0.241,300,1,8,17,12,1600078168
192.168.0.41,382,1,7,3,20,1600057241
192.168.0.94,255,3,6,6,16,1600012199
192.168.0.253,399,3,10,16,7,1600057133
192.168.0.187,468,3,12,2,21,1600042593
192.168.1.129,8,4,2,5,10,1600070857
192.168.1.51,114,4,3,19,11,1600056770
192.168.1.144,5,2,4,11,12,1600066907
192.168.0.166,450,2,7,18,6,1600041394
192.168.1.15,476,2,8,3,14,1600085023
192.168.0.124,342,3,14,12,8,1600066375
192.168.0.160,73,4,11,13,12,1600071827
192.168.0.86,348,4,8,9,12,1600081832
192.168.1.53,121,2,4,9,17,1600071948
192.168.0.225,302,3,9,7,18,1600015050
192.168.0.144,449,1,8,1,9,1600024185
192.168.1.89,372,3,11,1,12,1600021390
192.168.0.247,484,3,13,19,12,1600051451
192.168.1.106,369,2,5,3,8,1600016224
192.168.0.5,234,4,13,7,18,1600084535
192.168.0.30,66,4,3,12,16,1600053162
192.168.0.196,230,1,2,16,9,1600041720
192.168.0.231,410,4,12,13,12,1600066761
192.168.1.40,31,4,9,18,7,1600035064
192.168.1.158,307,1,1,17,15,1600065474
192.168.1.69,297,1,7,9,8,1600021293
192.168.0.134,51,2,11,14,23,1600055668
192.168.0.12,147,2,13,5,17,1600057519
192.168.0.3,95,2,14,11,12,1600049101
192.168.0.177,329,2,7,6,15,1600077044
192.168.0.233,387,4,1,6,20,1600079072
192.168.1.3,38,2,14,8,15,1600000864
192.168.0.139,198,3,7,1,9,1600065443
192.168.0.64,241,1,14,9,12,1600059030
192.168.1.27,173,2,1,10,19,1600039350
192.168.1.107,493,1,2,17,16,1600011772
192.168.1.50,256,4,9,3,16,1600067637
192.168.0.204,455,2,8,13,19,1600060796
192.168.0.16,41,3,9,8,20,1600084288
192.168.0.199,409,1,12,14,20,1600083162
192.168.0.31,473,2,9,8,7,1600011058
192.168.0.211,434,3,4,19,14,1600082847
192.168.1.17,129,4,5,13,17,1600019327
192.168.1.34,54,3,10,6,17,1600000346
192.168.1.35,86,4,7,4,15,1600006819
192.168.0.233,212,1,6,6,9,1600033256
192.168.1.152,269,2,9,2,18,1600073244
192.168.0.181,296,3,2,10,17,1600056237
192.168.0.145,21,3,8,11,7,1600001110
192.168.0.49,215,3,14,11,13,1600067961
192.168.0.102,425,4,2,3,9,1600058274
192.168.0.32,189,1,14,11,11,1600055374
192.168.0.88,161,1,14,8,2,1600009578
192.168.1.155,201,2,2,17,12,1600004403
192.168.1.129,29,2,3,1,14,1600034702
192.168.1.85,381,1,4,16,15,1600003160
192.168.1.59,244,1,6,7,16,1600037554
192.168.0.240,183,1,14,8,18,1600040222
192.168.1.10,32,3,6,13,10,1600044627
192.168.0.222,267,4,14,5,8,1600072335
192.168.0.235,436,1,2,18,19,1600000163
192.168.0.152,36,2,6,12,9,1600005414
192.168.0.56,93,4,8,16,22,1600025226
192.168.1.66,368,3,5,3,19,1600030681
192.168.1.119,159,4,1,12,14,1600043319
192.168.0.111,398,1,8,19,22,1600073456
192.168.0.14,447,4,6,18,7,1600007641
192.168.1.156,180,2,2,8,11,1600061292
192.168.1.13,438,4,7,13,16,1600078727
192.168.0.113,373,1,14,8,12,1600060486
192.168.0.251,306,4,8,10,20,1600062641
192.168.1.118,473,4,2,14,6,1600042106
192.168.0.141,379,4,14,15,14,1600021391
192.168.0.113,438,2,1,15,15,1600068104
192.168.1.34,218,4,6,6,16,1600037706
192.168.1.101,470,4,13,14,10,1600069332
192.168.0.24,329,3,6,6,12,1600029234
192.168.1.112,353,4,8,1,19,1600067467
192.168.1.54,343,4,14,10,9,1600023410
192.168.0.254,227,3,7,19,18,1600015892
192.168.1.12,212,2,8,11,15,1600072709
192.168.0.125,353,2,10,3,17,1600004138
192.168.1.137,163,3,10,6,17,1600023833
192.168.0.249,366,3,14,9,9,1600047964
192.168.1.31,158,4,5,9,15,1600050741
192.168.1.78,110,2,2,4,19,1600052095
192.168.0.52,55,2,5,3,13,1600054486
192.168.1.112,350,4,2,19,22,1600035864
192.168.0.42,214,1,9,11,13,1600004672
192.168.0.165,365,4,5,19,8,1600008451
192.168.0.41,385,1,1,17,12,1600080254
192.168.1.124,15,4,9,8,21,1600040896
192.168.0.175,153,3,10,6,11,1600038305
192.168.0.66,20,4,5,5,19,1600005594
192.168.0.65,455,3,11,8,19,1600009324
192.168.1.144,400,1,1,8,12,1600012815
192.168.0.82,52,1,9,3,7,1600084682
192.168.1.94,343,3,9,19,17,1600042637
192.168.0.104,469,3,10,16,11,1600000869
192.168.1.144,321,2,10,10,18,1600065136
192.168.1.31,367,2,9,3,13,1600024508
192.168.1.118,84,4,6,9,14,1600057484
192.168.0.185,367,3,10,8,17,1600020478
192.168.1.28,467,1,10,8,12,1600085292
192.168.0.3,326,2,2,8,13,1600006304
192.168.0.137,486,3,12,7,12,1600080806
192.168.0.178,224,1,13,14,12,1600048720
192.168.0.236,129,1,7,17,14,1600022756
192.168.0.17,350,3,2,12,18,1600080806
192.168.1.47,382,4,4,5,12,1600039520
192.168.1.160,16,2,4,2,14,1600022335
192.168.1.158,411,2,10,15,16,1600064325
192.168.1.164,274,3,7,11,10,1600041614
192.168.0.8,77,4,6,15,11,1600017232
192.168.1.164,300,1,12,13,21,1600025762
192.168.0.28,306,4,11,19,17,1600008669
192.168.0.143,92,2,12,12,15,1600033829
192.168.1.92,458,3,13,15,16,1600048425
192.168.0.148,270,2,12,12,4,1600012140
192.168.0.63,52,3,10,18,15,1600031975
192.168.1.111,349,4,7,4,14,1600043856
192.168.1.124,121,2,6,11,14,1600005883
192.168.0.186,459,4,1,15,12,1600049670
192.168.1.110,50,2,11,5,7,1600044599
192.168.0.226,379,4,4,5,9,1600029863
192.168.0.117,475,2,14,10,21,1600057148
192.168.1.156,492,3,3,10,12,1600020186
192.168.1.100,273,4,7,6,13,1600057408
192.168.0.253,380,4,13,6,6,1600047555
192.168.0.30,120,3,7,6,5,1600061020
192.168.0.160,387,1,12,7,17,1600009044
192.168.0.214,446,2,12,18,14,1600028841
192.168.0.168,95,2,11,4,14,1600077080
192.168.0.80,149,3,4,14,10,1600053300
192.168.0.45,289,2,7,11,17,1600043026
192.168.0.48,257,4,4,7,9,1600018696
192.168.1.42,454,4,9,18,9,1600081056
192.168.1.151,371,3,3,2,13,1600068389
192.168.1.112,184,4,10,2,11,1600039071
192.168.1.27,260,1,2,7,10,1600056342
192.168.1.160,150,2,5,11,16,1600015521
192.168.0.87,205,3,9,18,16,1600060831
192.168.0.120,442,3,11,7,18,1600011270
192.168.0.2,172,2,3,5,13,1600037738
192.168.1.60,313,1,1,2,7,1600014871
192.168.0.226,222,3,9,14,11,1600077566
192.168.0.78,168,2,5,7,22,1600000617
192.168.0.144,244,1,2,10,15,1600063843
192.168.0.241,218,3,6,18,16,1600035127
192.168.0.31,56,1,3,8,0,1600085851
192.168.1.7,63,3,14,16,14,1600011852
192.168.0.210,103,2,9,14,5,1600019269
192.168.0.70,373,2,3,9,15,1600073820
192.168.1.128,167,2,2,6,20,1600053281
192.168.0.196,7,1,3,7,22,1600015982
192.168.0.57,142,4,6,9,14,1600011210
192.168.0.111,125,1,3,7,13,1600058711
192.168.0.47,90,2,9,9,21,1600022840
192.168.0.184,402,3,9,7,16,1600007829
192.168.1.111,311,4,9,12,6,1600013231
192.168.1.71,371,1,2,17,13,1600054475
192.168.0.164,440,1,7,12,10,1600081117
192.168.0.214,216,3,12,5,13,1600012319
192.168.1.75,441,3,2,18,13,1600012924
192.168.1.74,123,2,1,5,15,1600053867
192.168.0.120,372,1,5,5,12,1600037586
192.168.0.212,186,3,11,7,9,1600085420
192.168.1.55,371,3,11,3,14,1600028673
192.168.0.40,153,4,8,1,18,1600046066
192.168.1.97,249,2,14,6,16,1600009677
192.168.1.148,114,2,3,7,11,1600058656
192.168.1.33,96,1,7,8,21,1600055391
192.168.0.167,198,3,6,14,20,1600014073
192.168.0.33,336,2,11,15,9,1600008402
192.168.1.62,3,1,13,7,5,1600007949
192.168.1.19,149,2,14,7,17,1600030153
192.168.0.196,416,1,1,1,18,1600024122
192.168.0.190,386,3,12,9,22,1600016348
192.168.0.220,111,2,7,7,19,1600008974
192.168.0.9,20,1,3,7,15,1600008094
192.168.0.119,203,1,14,18,14,1600072906
192.168.0.122,371,3,4,14,4,1600075116
192.168.0.246,402,2,14,15,10,1600059367
192.168.1.104,182,1,10,18,13,1600021626
192.168.1.141,331,1,2,10,15,1600036552
192.168.0.220,227,1,11,3,15,1600000696
192.168.1.5,292,1,1,11,17,1600024830
192.168.0.57,358,2,5,1,11,1600017636
192.168.1.59,76,4,6,2,15,1600025940
192.168.0.127,317,2,11,16,7,1600019358
192.168.0.186,316,1,2,3,13,1600060147
192.168.0.204,223,2,10,17,17,1600003409
192.168.0.85,373,2,6,3,16,1600068667
192.168.0.103,36,3,6,11,23,1600076004
192.168.0.142,478,3,8,4,11,1600008623
192.168.0.204,428,1,8,7,14,1600028463
192.168.0.128,324,4,6,16,11,1600032885
192.168.0.245,450,3,7,17,13,1600071612
192.168.0.37,300,2,4,11,19,1600035715
192.168.1.107,333,1,5,4,16,1600049491
192.168.0.108,90,4,6,3,19,1600032405
192.168.1.53,29,3,6,16,9,1600050428
192.168.0.51,176,1,3,2,19,1600061788
192.168.0.0,420,4,9,5,6,1600052527
192.168.0.10,220,1,4,18,19,1600072056
192.168.1.58,136,4,8,3,11,1600060766
192.168.0.234,389,3,13,2,11,1600034364
192.168.0.127,352,2,4,2,14,1600065686
192.168.0.213,478,2,6,2,21,1600000828
192.168.0.242,462,3,1,16,6,1600030949
192.168.0.43,175,3,14,1,12,1600041234
192.168.0.5,126,3,2,19,19,1600042187
192.168.0.155,171,4,6,19,12,1600064780
192.168.1.159,394,4,3,9,9,1600064385
192.168.0.7,266,4,11,9,13,1600044210
192.168.0.4,134,4,7,11,12,1600033448
192.168.1.106,272,4,1,1,20,1600008073
192.168.0.181,444,4,14,19,17,1600081410
192.168.0.111,26,4,3,17,14,1600078855
192.168.1.17,277,3,3,6,23,1600009834
192.168.1.9,100,4,14,1,13,1600052263
192.168.0.211,442,1,12,18,6,1600019366
192.168.0.77,425,4,1,9,10,1600005075
192.168.1.14,362,2,4,1,13,1600032174
192.168.0.153,30,2,8,4,9,1600047990
192.168.0.220,133,3,11,18,21,1600079547
192.168.1.113,394,2,7,17,17,1600000242
192.168.1.91,496,2,7,19,10,1600030884
192.168.0.24,351,2,14,14,15,1600021438
192.168.1.164,139,3,5,7,17,1600016863
192.168.1.98,486,3,14,9,21,1600063770
192.168.0.207,191,4,13,9,19,1600005214
192.168.1.161,391,2,4,15,14,1600064642
192.168.0.2,187,4,10,11,17,1600037798
192.168.0.214,140,3,6,7,15,1600058117
192.168.1.139,320,4,2,6,14,1600041168
192.168.0.111,379,4,1,9,8,1600009737
192.168.0.191,237,2,13,4,8,1600024532
192.168.1.146,369,3,7,17,14,1600012188
192.168.0.46,297,2,13,6,10,1600065358
192.168.0.220,444,4,4,17,3,1600084545
192.168.0.186,200,3,7,14,17,1600033248
192.168.0.49,284,4,6,5,5,1600050700
192.168.0.196,379,4,11,18,15,1600025579
192.168.0.215,80,2,9,8,14,1600029035
192.168.1.157,447,3,12,10,22,1600034405
192.168.0.220,259,3,10,11,14,1600085676
192.168.1.124,101,2,6,3,6,1600035028
192.168.0.89,32,1,3,2,14,1600017576
192.168.0.231,277,2,7,14,19,1600002017
192.168.1.67,121,2,9,4,23,1600063322
192.168.1.2,55,1,14,17,13,1600013885
192.168.0.152,493,3,11,17,11,1600021419
192.168.1.0,18,1,10,9,20,1600048764
192.168.1.147,309,4,12,9,9,1600046753
192.168.1.2,368,4,12,3,15,1600040978
192.168.0.64,121,2,13,4,12,1600058853
192.168.0.189,110,4,6,2,5,1600030553
192.168.0.90,331,1,7,14,12,1600048214
192.168.0.172,61,4,8,8,10,1600035052
192.168.0.246,434,3,4,18,16,1600067687
192.168.1.0,264,2,5,4,21,1600017320
192.168.0.115,268,2,4,8,10,1600049388
192.168.0.48,435,3,1,7,18,1600079485
192.168.0.226,450,3,6,15,6,1600051123
192.168.0.68,297,2,7,15,14,1600029866
192.168.1.132,406,3,2,2,7,1600048265
192.168.1.145,127,4,6,4,21,1600028325
192.168.0.125,137,4,14,9,17,1600063525
192.168.0.212,78,4,11,7,16,1600009134
192.168.0.52,207,4,2,18,18,1600065926
192.168.0.111,395,1,10,12,16,1600068344
192.168.0.158,397,1,13,14,22,1600069387
192.168.0.239,184,1,5,7,17,1600012904
192.168.0.149,412,1,1,6,20,1600047520
192.168.0.138,89,4,3,19,14,1600021464
192.168.1.162,320,4,4,19,8,1600077659
192.168.0.112,229,3,4,15,14,1600070679
192.168.0.142,64,1,2,19,8,1600046366
192.168.1.114,326,1,8,12,15,1600080977
192.168.0.137,55,2,6,2,14,1600025854
192.168.1.48,293,3,9,11,15,1600062998
192.168.0.30,417,4,6,13,1,1600043334
192.168.1.37,281,3,3,4,9,1600073201
192.168.0.107,370,3,12,1,14,1600047687
192.168.1.28,279,2,2,2,21,1600033397
192.168.0.158,188,2,9,14,12,1600011813
192.168.1.70,440,3,3,18,13,1600057499
192.168.0.13,191,1,6,11,17,1600050302
192.168.0.121,392,4,10,11,15,1600068587
192.168.0.214,273,2,2,19,11,1600007086
192.168.1.16,95,2,7,17,12,1600007735
192.168.0.24,90,4,14,17,10,1600008828
192.168.1.66,247,2,1,2,22,1600082793
192.168.1.38,441,3,9,2,8,1600025485
192.168.0.168,75,4,1,13,12,1600049172
192.168.0.102,62,1,9,6,4,1600054797
192.168.1.98,222,2,11,15,10,1600005360
192.168.1.115,267,2,1,11,17,1600055402
192.168.0.39,451,3,1,4,9,1600081477
192.168.0.234,424,1,8,19,7,1600053963
192.168.1.64,424,2,1,14,13,1600079068
192.168.0.88,121,4,8,18,1,1600052132
192.168.0.99,312,4,3,17,7,1600071269
192.168.0.143,309,3,4,8,18,1600079938
192.168.0.81,341,3,2,13,17,1600027259
192.168.0.76,483,2,13,15,20,1600010016
192.168.0.58,28,3,6,11,19,1600033009
192.168.0.228,342,4,7,16,16,1600084973
192.168.0.90,426,3,10,18,6,1600011787
192.168.1.98,371,4,3,12,18,1600082315
192.168.1.139,302,2,14,12,19,1600080562
192.168.0.0,274,4,9,6,18,1600008692
192.168.1.13,23,3,3,6,14,1600003542
192.168.1.30,410,4,7,4,10,1600073483
192.168.0.196,99,4,4,1,19,1600046098
192.168.1.18,285,1,5,17,17,1600032058
192.168.0.77,308,1,12,4,22,1600012148
192.168.0.140,110,2,9,17,9,1600043788
192.168.1.32,203,4,3,5,10,1600045731
192.168.0.70,106,4,3,9,10,1600008413
192.168.0.49,46,4,9,6,18,1600083027
192.168.1.116,257,1,9,12,9,1600004838
192.168.1.113,447,4,13,17,6,1600055173
192.168.0.79,144,1,4,10,23,1600034859
192.168.0.234,25,2,1,2,3,1600070607
192.168.1.31,62,4,1,1,18,1600036716
192.168.1.51,230,4,12,13,12,1600057168
192.168.0.154,82,3,9,1,19,1600032647
192.168.0.59,336,1,6,13,15,1600082080
192.168.0.32,211,3,5,3,20,1600062187
192.168.0.126,400,2,13,11,20,1600009592
192.168.0.220,197,1,12,16,0,1600037171
192.168.0.199,347,4,10,18,7,1600028788
192.168.1.161,492,4,13,2,10,1600013913
192.168.0.125,198,4,3,18,16,1600084306
192.168.0.40,377,4,3,17,19,1600059148
192.168.1.19,162,2,2,1,13,1600033655
192.168.1.41,208,4,13,4,15,1600032509
192.168.0.84,309,4,7,6,9,1600038537
192.168.0.88,407,4,9,5,18,1600022433
192.168.0.41,427,3,6,9,22,1600079454
192.168.0.119,44,2,10,4,10,1600043674
192.168.1.23,288,1,1,5,14,1600013241
192.168.0.32,491,2,6,8,7,1600063170
192.168.1.20,279,2,11,17,15,1600082859
192.168.0.152,404,2,8,15,14,1600044356
192.168.0.89,275,4,8,13,8,1600062468
192.168.0.103,221,3,14,15,13,1600085412
192.168.0.11,456,3,10,4,11,1600075058
192.168.0.159,285,3,13,18,14,1600057839
192.168.1.161,146,3,3,19,15,1600060585
192.168.0.195,69,1,13,8,0,1600066700
192.168.1.143,140,3,1,14,17,1600005475
192.168.1.51,10,4,5,1,17,1600030113
192.168.1.6,111,4,6,2,12,1600041012
192.168.0.90,37,3,10,3,6,1600068610
192.168.0.196,81,1,9,16,17,1600065865
192.168.0.68,96,3,2,3,21,1600015970
192.168.0.219,55,4,14,6,10,1600078628
192.168.1.163,132,4,1,8,11,1600001669
192.168.1.123,223,4,7,12,9,1600041108
192.168.0.213,384,2,2,5,15,1600052729
192.168.1.162,63,4,11,5,9,1600057476
192.168.0.145,474,3,2,3,12,1600002306
192.168.0.232,12,4,3,4,16,1600034067
192.168.1.115,146,1,14,5,15,1600007228
192.168.1.154,264,2,4,3,12,1600043679
192.168.0.233,32,1,13,10,13,1600022674
192.168.0.213,468,4,7,19,15,1600037705
192.168.1.111,49,2,1,8,0,1600071321
192.168.0.60,360,2,13,6,7,1600055109
192.168.1.107,447,2,6,7,19,1600020975
192.168.0.77,461,4,11,6,7,1600023150
192.168.0.94,187,1,7,13,16,1600070233
192.168.1.74,343,4,3,13,20,1600056880
192.168.0.215,451,2,3,5,10,1600050591
192.168.0.212,99,4,2,6,12,1600012418
192.168.1.48,167,2,5,10,15,1600046307
192.168.0.199,306,2,7,10,19,1600053139
192.168.1.96,213,2,11,16,21,1600070749
192.168.0.30,199,4,12,18,17,1600035492
192.168.1.34,246,4,14,3,7,1600040556
192.168.1.87,154,2,3,1,16,1600069523
192.168.0.134,407,3,7,3,12,1600016955
192.168.0.82,96,1,8,19,13,1600065259
192.168.1.135,63,2,13,1,6,1600009808
192.168.0.46,194,2,3,8,9,1600037417
192.168.1.136,423,2,11,19,18,1600001686
192.168.0.205,322,2,1,4,13,1600057768
192.168.1.129,359,2,3,16,11,1600019016
192.168.1.125,302,3,13,5,12,1600002586
192.168.0.76,399,4,6,5,19,1600026344
192.168.1.3,272,3,1,2,17,1600084141
192.168.0.91,376,2,9,6,11,1600050800
192.168.1.143,90,2,3,7,8,1600016257
192.168.0.99,328,2,3,15,10,1600000762
192.168.1.127,272,4,12,10,20,1600075637
192.168.0.194,85,1,7,10,15,1600046008
192.168.0.191,295,1,7,19,14,1600050344
192.168.0.67,395,3,13,16,15,1600078599
192.168.1.133,472,3,6,9,12,1600051178
192.168.0.241,36,1,7,8,18,1600011083
192.168.0.89,18,2,5,19,14,1600044934
192.168.1.89,407,4,8,1,8,1600002626
192.168.0.9,77,3,10,17,8,1600053145
192.168.1.8,49,4,14,18,14,1600008621
192.168.1.12,492,2,2,15,21,1600030851
192.168.1.64,498,2,5,6,11,1600082872
192.168.0.117,426,3,11,17,19,1600044155
192.168.0.249,359,1,9,18,17,1600024287
192.168.0.58,236,1,4,19,10,1600040717
192.168.0.194,44,1,8,2,5,1600014722
192.168.0.49,109,2,3,7,7,1600046220
192.168.1.151,129,2,6,17,17,1600002695
192.168.1.40,7,4,8,15,9,1600052663
192.168.1.122,304,4,14,16,12,1600037235
192.168.0.96,112,4,9,17,14,1600065822
192.168.0.126,213,2,14,3,17,1600012262
192.168.0.245,400,1,13,10,8,1600035930
192.168.0.86,304,2,7,6,12,1600058576
192.168.0.76,462,4,6,2,14,1600035362
192.168.1.121,427,4,11,11,14,1600005693
192.168.0.203,307,4,6,8,18,1600074669
192.168.0.145,363,4,12,14,9,1600022679
192.168.0.148,66,3,6,12,18,1600037440
192.168.0.110,31,4,10,7,16,1600010460
192.168.0.128,295,2,9,18,15,1600074585
192.168.0.252,265,3,3,5,16,1600046379
192.168.0.165,297,1,4,6,12,1600075314
192.168.1.41,319,2,3,13,8,1600023147
192.168.0.136,14,2,13,2,16,1600000855
192.168.1.23,58,1,9,19,14,1600080557
192.168.1.78,458,2,13,8,16,1600038688
192.168.0.10,496,3,14,11,11,1600056676
192.168.0.70,344,1,5,16,20,1600042662
192.168.0.158,242,3,14,1,15,1600013054
192.168.0.215,353,4,10,16,7,1600077682
192.168.0.25,248,1,13,12,13,1600053733
192.168.1.30,98,3,8,17,17,1600050292
192.168.0.161,468,4,12,9,18,1600022769
192.168.0.101,448,3,8,6,14,1600017226
192.168.0.68,412,3,9,7,20,1600036604
192.168.0.132,388,2,10,13,10,1600061660
192.168.0.188,162,4,7,17,12,1600077506
192.168.0.210,388,2,3,10,20,1600058056
192.168.0.242,247,4,5,11,20,1600024802
192.168.0.165,326,4,3,14,16,1600051768
192.168.1.156,442,2,2,17,19,1600067141
192.168.1.154,342,2,3,16,7,1600036599
192.168.0.60,4,2,12,5,19,1600019016
192.168.1.106,306,4,10,18,11,1600025342
192.168.1.23,261,4,9,11,9,1600070407
192.168.0.112,331,4,9,10,10,1600013437
192.168.0.29,45,4,8,6,13,1600063777
192.168.1.67,419,4,7,10,10,1600039410
192.168.0.160,211,4,1,11,11,1600054743
192.168.0.233,244,3,9,1,8,1600043844
192.168.1.131,203,2,10,5,11,1600057865
192.168.1.121,203,4,2,2,15,1600015381
192.168.1.83,373,3,6,11,13,1600054155
192.168.0.169,27,1,10,14,12,1600007324
192.168.1.62,386,3,5,13,17,1600026270
192.168.0.185,438,2,6,11,20,1600008453
192.168.0.56,495,1,8,6,17,1600047213
192.168.0.239,118,4,8,2,11,1600042758
192.168.1.1,456,2,10,19,17,1600041460
192.168.1.102,226,1,2,9,8,1600040800
192.168.0.200,360,3,7,18,8,1600077886
192.168.1.69,468,1,2,14,12,1600061277
192.168.1.59,471,2,1,13,18,1600046432
192.168.1.46,463,1,12,12,10,1600057170
192.168.0.105,432,3,8,12,6,1600063575
192.168.1.34,205,1,9,13,8,1600049732
192.168.0.100,247,3,14,7,19,1600021653
192.168.0.96,479,1,7,16,15,1600022293
192.168.0.152,49,3,4,17,10,1600084059
192.168.0.28,366,3,7,9,15,1600051344
