ip,app,device,os,channel,click_time,click_hour
10.0.3.12,108,3,7,14,1767341825,8
10.0.3.12,468,3,2,15,1767341833,8
10.0.3.12,174,2,10,3,1767348098,10
10.0.3.12,55,2,10,2,1767352157,11
10.0.3.120,251,2,12,6,1767276536,14
10.0.3.120,15,4,14,17,1767285620,16
10.0.3.120,64,4,4,18,1767285638,16
10.0.3.120,152,4,14,16,1767297245,19
10.0.3.120,290,2,2,12,1767297260,19
10.0.3.120,270,2,7,14,1767306993,22
10.0.3.120,265,2,11,12,1767316520,1
10.0.3.120,418,3,11,8,1767326496,4
10.0.3.120,398,4,5,17,1767326508,4
10.0.3.120,132,3,5,9,1767334195,6
10.0.3.120,170,1,6,4,1767343910,8
10.0.3.120,163,3,5,18,1767349073,10
10.0.3.120,468,3,4,10,1767358454,12
10.0.3.120,60,1,4,15,1767358470,12
10.0.3.120,178,2,11,8,1767365049,14
10.0.3.120,485,3,12,5,1767372425,16
10.0.3.120,358,4,13,5,1767380937,19
10.0.3.120,382,2,6,4,1767380947,19
10.0.3.120,84,3,9,11,1767394922,23
10.0.3.120,379,4,6,14,1767408099,2
10.0.3.120,411,4,4,1,1767408144,2
10.0.3.120,472,4,4,7,1767422365,6
10.0.3.120,287,4,4,15,1767422369,6
10.0.3.120,472,3,7,18,1767435303,10
10.0.3.121,234,1,2,8,1767258757,9
10.0.3.121,356,3,4,5,1767266673,11
10.0.3.121,441,2,5,11,1767266694,11
10.0.3.121,329,1,10,18,1767271971,12
10.0.3.121,403,2,1,7,1767271991,12
10.0.3.121,139,2,14,13,1767278811,14
10.0.3.121,283,1,7,11,1767291718,18
10.0.3.121,204,3,10,7,1767299426,20
10.0.3.121,400,2,5,18,1767306416,22
10.0.3.121,371,2,7,6,1767306455,22
10.0.3.121,51,1,14,9,1767315660,1
10.0.3.121,352,2,13,18,1767326938,4
10.0.3.121,365,1,3,10,1767331260,5
10.0.3.121,199,4,14,1,1767331298,5
10.0.3.121,221,4,10,15,1767348243,10
10.0.3.121,457,2,5,18,1767348288,10
10.0.3.121,214,4,1,4,1767352695,11
10.0.3.121,369,2,3,18,1767352718,11
10.0.3.121,339,3,9,17,1767364440,14
10.0.3.121,280,3,12,4,1767375417,17
10.0.3.121,375,3,3,12,1767387232,20
10.0.3.121,60,4,10,19,1767396852,23
10.0.3.121,428,3,9,13,1767396887,23
10.0.3.122,306,3,8,19,1767279503,14
10.0.3.122,44,4,9,9,1767291756,18
10.0.3.122,400,1,4,15,1767297944,20
10.0.3.122,311,4,6,3,1767297978,20
10.0.3.122,105,3,6,14,1767308761,23
10.0.3.122,354,1,4,13,1767308776,23
10.0.3.122,247,2,10,15,1767316350,1
10.0.3.122,107,4,14,8,1767316371,1
10.0.3.122,315,3,1,17,1767323595,3
10.0.3.122,170,1,8,5,1767330008,5
10.0.3.122,400,1,8,2,1767343928,8
10.0.3.122,226,1,1,8,1767343938,8
10.0.3.122,66,1,4,8,1767357361,12
10.0.3.123,299,2,1,2,1767262387,10
10.0.3.123,206,4,7,16,1767269077,12
10.0.3.123,22,2,1,13,1767275708,13
10.0.3.123,461,2,6,3,1767282303,15
10.0.3.123,235,3,7,1,1767282335,15
10.0.3.123,317,1,6,19,1767289240,17
10.0.3.123,445,4,7,12,1767298264,20
10.0.3.123,43,4,3,5,1767298292,20
10.0.3.123,467,2,1,14,1767311971,23
10.0.3.123,201,3,12,10,1767321362,2
10.0.3.123,354,3,8,5,1767321379,2
10.0.3.123,461,4,14,18,1767332608,5
10.0.3.123,371,3,12,12,1767332623,5
10.0.3.123,282,1,7,2,1767339840,7
10.0.3.123,477,1,10,1,1767339858,7
10.0.3.123,442,3,9,19,1767344816,9
10.0.3.123,95,3,13,11,1767344864,9
10.0.3.123,130,3,4,16,1767358171,12
10.0.3.123,428,2,11,3,1767363554,14
10.0.3.123,322,1,1,19,1767375024,17
10.0.3.123,53,4,2,6,1767386722,20
10.0.3.123,236,4,1,14,1767392982,22
10.0.3.123,351,1,3,19,1767399361,0
10.0.3.123,169,2,6,3,1767412041,3
10.0.3.123,357,4,7,7,1767420048,6
10.0.3.123,430,3,4,8,1767420059,6
10.0.3.124,215,3,13,19,1767267824,11
10.0.3.124,22,1,9,10,1767280928,15
10.0.3.124,370,4,8,4,1767289527,17
10.0.3.124,279,1,11,15,1767293748,18
10.0.3.124,118,2,6,9,1767305143,22
10.0.3.124,175,4,11,1,1767305154,22
10.0.3.124,474,2,4,10,1767309651,23
10.0.3.124,261,2,4,12,1767322533,2
10.0.3.124,62,1,6,16,1767322549,2
10.0.3.124,337,4,13,7,1767332045,5
10.0.3.124,105,3,10,5,1767339371,7
10.0.3.124,201,4,9,7,1767358927,13
10.0.3.124,29,4,13,9,1767363458,14
10.0.3.124,39,4,9,14,1767363469,14
10.0.3.124,128,4,13,17,1767377313,18
10.0.3.124,69,3,1,10,1767384675,20
10.0.3.124,86,4,9,5,1767384677,20
10.0.3.124,130,4,5,8,1767391483,22
10.0.3.124,18,3,9,5,1767391513,22
10.0.3.124,347,1,6,4,1767404988,1
10.0.3.124,456,3,1,11,1767405005,1
10.0.3.124,49,1,14,15,1767415396,4
10.0.3.125,72,1,4,14,1767276351,14
10.0.3.125,102,2,11,14,1767276359,14
10.0.3.125,271,4,4,11,1767283109,15
10.0.3.125,61,4,9,1,1767283113,15
10.0.3.125,410,3,6,17,1767288990,17
10.0.3.125,207,2,8,12,1767303034,21
10.0.3.125,27,4,2,3,1767303077,21
10.0.3.125,61,3,5,12,1767308388,22
10.0.3.125,388,1,9,3,1767308407,23
10.0.3.125,93,4,2,1,1767312268,0
10.0.3.125,267,4,13,11,1767312295,0
10.0.3.125,2,4,13,13,1767324444,3
10.0.3.125,268,3,6,12,1767337201,7
10.0.3.125,206,4,13,3,1767346214,9
10.0.3.125,355,1,13,15,1767346237,9
10.0.3.125,403,4,10,13,1767358621,12
10.0.3.125,1,1,13,17,1767358622,12
10.0.3.125,193,4,9,18,1767364976,14
10.0.3.125,163,3,14,18,1767375241,17
10.0.3.125,171,4,3,12,1767375269,17
10.0.3.125,134,2,14,3,1767381666,19
10.0.3.125,269,4,4,3,1767395166,23
10.0.3.125,389,3,11,2,1767399024,0
10.0.3.125,371,4,14,8,1767405646,2
10.0.3.125,278,4,2,2,1767410813,3
10.0.3.126,171,2,13,18,1767295860,19
10.0.3.126,381,3,3,4,1767295909,19
10.0.3.126,221,1,7,2,1767309731,23
10.0.3.126,178,2,7,7,1767314779,0
10.0.3.126,402,4,6,19,1767326138,3
10.0.3.126,355,1,13,6,1767336404,6
10.0.3.126,190,2,6,18,1767336436,6
10.0.3.126,437,3,8,18,1767343019,8
10.0.3.126,451,4,9,8,1767353778,11
10.0.3.126,242,2,5,5,1767353784,11
10.0.3.126,434,3,5,15,1767367305,15
10.0.3.126,361,4,3,19,1767377512,18
10.0.3.126,233,4,9,3,1767384723,20
10.0.3.126,449,2,9,8,1767384723,20
10.0.3.126,82,1,3,16,1767394843,23
10.0.3.126,99,2,6,1,1767406538,2
10.0.3.126,281,4,14,1,1767416458,5
10.0.3.126,461,4,5,9,1767426542,7
10.0.3.126,71,1,8,13,1767426549,7
10.0.3.127,292,4,2,2,1767267198,11
10.0.3.127,130,3,5,17,1767281031,15
10.0.3.127,42,3,12,7,1767284941,16
10.0.3.127,194,2,7,2,1767284947,16
10.0.3.127,117,4,4,2,1767293681,18
10.0.3.127,12,3,3,19,1767293685,18
10.0.3.127,438,1,14,15,1767298301,20
10.0.3.127,160,2,11,10,1767298348,20
10.0.3.127,248,2,10,17,1767302541,21
10.0.3.127,470,2,4,3,1767302547,21
10.0.3.127,68,4,12,3,1767315210,0
10.0.3.127,225,1,13,15,1767315221,0
10.0.3.127,311,4,6,18,1767328257,4
10.0.3.127,81,2,4,16,1767336169,6
10.0.3.127,144,4,12,9,1767346448,9
10.0.3.127,303,3,9,11,1767357891,12
10.0.3.127,260,2,9,4,1767357928,12
10.0.3.127,168,3,8,1,1767365729,14
10.0.3.127,10,2,4,12,1767365731,14
10.0.3.127,290,2,9,16,1767378310,18
10.0.3.127,348,4,4,8,1767378358,18
10.0.3.127,331,3,4,18,1767382353,19
10.0.3.127,441,1,7,8,1767389084,21
10.0.3.128,373,1,9,2,1767299304,20
10.0.3.128,268,1,2,15,1767309339,23
10.0.3.128,195,1,11,14,1767309355,23
10.0.3.128,370,3,7,12,1767313323,0
10.0.3.128,124,2,10,2,1767317045,1
10.0.3.128,484,3,11,6,1767324351,3
10.0.3.128,117,4,11,17,1767330280,5
10.0.3.128,53,1,3,1,1767337548,7
10.0.3.128,351,2,1,1,1767337548,7
10.0.3.128,407,4,1,7,1767341242,8
10.0.3.128,66,4,6,8,1767354608,11
10.0.3.128,235,2,6,13,1767354611,11
10.0.3.128,195,1,8,5,1767359135,13
10.0.3.128,113,4,14,3,1767367255,15
10.0.3.128,171,3,8,16,1767376200,17
10.0.3.128,172,4,14,19,1767382470,19
10.0.3.128,94,4,5,12,1767388053,21
10.0.3.128,459,4,6,17,1767392089,22
10.0.3.128,485,3,13,12,1767396103,23
10.0.3.128,410,3,12,15,1767396124,23
10.0.3.128,155,2,11,2,1767407702,2
10.0.3.129,276,4,5,5,1767291050,18
10.0.3.129,405,4,9,2,1767291075,18
10.0.3.129,465,3,5,9,1767305161,22
10.0.3.129,325,4,2,16,1767313763,0
10.0.3.129,100,2,14,15,1767313793,0
10.0.3.129,173,1,8,7,1767321459,2
10.0.3.129,198,4,8,11,1767329073,4
10.0.3.129,384,1,12,12,1767329104,4
10.0.3.129,239,1,11,15,1767340747,7
10.0.3.129,448,4,4,18,1767345860,9
10.0.3.129,147,4,5,15,1767354419,11
10.0.3.129,207,1,4,6,1767354456,11
10.0.3.129,128,4,1,19,1767368244,15
10.0.3.129,103,3,7,19,1767381572,19
10.0.3.129,296,2,9,14,1767381624,19
10.0.3.129,94,2,4,13,1767385418,20
10.0.3.129,313,1,6,8,1767392097,22
10.0.3.129,313,1,8,6,1767403067,1
10.0.3.129,61,4,9,1,1767409930,3
10.0.3.129,409,3,10,19,1767415086,4
10.0.3.129,139,2,4,7,1767421773,6
10.0.3.13,229,3,1,15,1767295371,19
10.0.3.13,81,3,2,3,1767300191,20
10.0.3.13,497,1,13,15,1767312912,0
10.0.3.13,451,3,5,11,1767326728,4
10.0.3.13,305,2,2,11,1767332524,5
10.0.3.13,227,1,3,3,1767338291,7
10.0.3.13,337,3,1,19,1767338327,7
10.0.3.13,486,2,11,6,1767349085,10
10.0.3.13,275,2,14,4,1767356719,12
10.0.3.13,463,4,11,6,1767361560,13
10.0.3.13,478,2,3,15,1767370658,16
10.0.3.130,340,2,11,13,1767262724,10
10.0.3.130,37,2,9,18,1767262755,10
10.0.3.130,87,4,4,9,1767271296,12
10.0.3.130,205,4,8,2,1767277310,14
10.0.3.130,335,1,10,8,1767277314,14
10.0.3.130,324,1,7,3,1767290952,18
10.0.3.130,463,1,5,2,1767299934,20
10.0.3.130,208,3,8,12,1767305420,22
10.0.3.130,161,3,11,11,1767305426,22
10.0.3.130,86,3,14,14,1767311607,23
10.0.3.130,152,3,2,16,1767323778,3
10.0.3.130,101,4,2,2,1767323814,3
10.0.3.130,89,4,2,8,1767333263,5
10.0.3.130,43,1,8,14,1767333285,5
10.0.3.130,264,3,6,4,1767345957,9
10.0.3.130,291,3,3,14,1767357991,12
10.0.3.130,317,3,7,14,1767358041,12
10.0.3.130,259,2,3,19,1767362140,13
10.0.3.131,201,3,11,8,1767267758,11
10.0.3.131,378,3,4,18,1767267769,11
10.0.3.131,463,4,1,18,1767274777,13
10.0.3.131,295,2,5,12,1767274798,13
10.0.3.131,73,2,10,7,1767285532,16
10.0.3.131,192,3,13,18,1767285536,16
10.0.3.131,356,4,14,4,1767299419,20
10.0.3.131,452,3,12,9,1767308015,22
10.0.3.131,122,2,6,13,1767308043,22
10.0.3.131,261,2,1,7,1767319942,2
10.0.3.131,186,1,14,18,1767319946,2
10.0.3.131,261,2,3,15,1767323980,3
10.0.3.132,352,1,2,11,1767274557,13
10.0.3.132,427,1,8,18,1767286486,16
10.0.3.132,337,2,5,17,1767286497,16
10.0.3.132,150,4,8,12,1767290605,18
10.0.3.132,263,2,11,9,1767298135,20
10.0.3.132,138,4,3,5,1767312085,0
10.0.3.132,403,3,3,13,1767317066,1
10.0.3.132,61,2,3,1,1767317078,1
10.0.3.132,19,4,7,11,1767322750,2
10.0.3.132,82,1,9,11,1767336791,6
10.0.3.132,404,4,7,10,1767342058,8
10.0.3.132,88,2,14,3,1767349496,10
10.0.3.132,300,2,14,8,1767359562,13
10.0.3.132,235,2,6,8,1767369465,15
10.0.3.132,460,4,12,17,1767381097,19
10.0.3.132,335,2,1,19,1767381139,19
10.0.3.132,303,2,6,9,1767388713,21
10.0.3.132,261,4,12,7,1767388736,21
10.0.3.132,8,1,5,9,1767393509,22
10.0.3.132,329,2,1,13,1767393535,22
10.0.3.132,227,3,4,8,1767407683,2
10.0.3.132,302,3,13,14,1767407693,2
10.0.3.132,470,3,9,19,1767419919,5
10.0.3.132,385,4,14,11,1767431942,9
10.0.3.133,372,2,4,8,1767301858,21
10.0.3.133,199,2,6,7,1767301858,21
10.0.3.133,162,4,7,8,1767301862,21
10.0.3.133,142,3,7,4,1767301865,21
10.0.3.133,335,3,8,13,1767301868,21
10.0.3.133,332,4,2,19,1767301869,21
10.0.3.133,333,2,14,14,1767301902,21
10.0.3.133,239,1,7,16,1767301908,21
10.0.3.133,339,2,7,13,1767303123,21
10.0.3.133,126,1,2,12,1767303123,21
10.0.3.133,437,4,2,12,1767303124,21
10.0.3.133,452,4,5,8,1767303146,21
10.0.3.133,56,1,13,8,1767303148,21
10.0.3.133,287,1,5,3,1767303150,21
10.0.3.133,448,3,11,19,1767303154,21
10.0.3.133,387,3,9,11,1767303155,21
10.0.3.133,396,2,10,19,1767303170,21
10.0.3.133,30,1,1,12,1767303177,21
10.0.3.133,84,2,7,2,1767303178,21
10.0.3.133,447,1,5,18,1767305244,22
10.0.3.133,9,4,4,2,1767305244,22
10.0.3.133,175,1,12,17,1767305248,22
10.0.3.133,109,2,2,8,1767305251,22
10.0.3.133,401,4,13,6,1767305251,22
10.0.3.133,422,4,8,5,1767305254,22
10.0.3.133,383,1,5,6,1767305257,22
10.0.3.133,111,3,8,5,1767305263,22
10.0.3.133,307,1,8,17,1767305277,22
10.0.3.133,436,1,10,16,1767305278,22
10.0.3.133,425,4,7,8,1767305278,22
10.0.3.133,98,2,8,15,1767305285,22
10.0.3.133,5,1,6,8,1767305292,22
10.0.3.133,434,4,12,4,1767305300,22
10.0.3.133,152,4,2,17,1767305302,22
10.0.3.133,327,3,14,5,1767308381,22
10.0.3.133,243,1,14,4,1767308386,22
10.0.3.133,292,3,1,15,1767308393,22
10.0.3.133,144,3,1,8,1767308401,23
10.0.3.133,376,3,9,6,1767308404,23
10.0.3.133,292,3,14,2,1767308412,23
10.0.3.133,244,2,10,15,1767308414,23
10.0.3.133,66,1,1,1,1767308435,23
10.0.3.133,160,2,6,11,1767311948,23
10.0.3.133,263,4,3,11,1767311948,23
10.0.3.133,72,2,9,14,1767311952,23
10.0.3.133,76,2,4,2,1767311952,23
10.0.3.133,142,4,4,6,1767311955,23
10.0.3.133,394,4,3,16,1767311960,23
10.0.3.133,362,4,7,19,1767311962,23
10.0.3.133,185,4,3,4,1767311972,23
10.0.3.133,8,1,3,10,1767311974,23
10.0.3.133,406,1,2,4,1767311979,23
10.0.3.133,212,4,8,12,1767311979,23
10.0.3.133,166,2,6,11,1767311987,23
10.0.3.133,466,3,14,19,1767311987,23
10.0.3.133,461,1,10,12,1767311991,23
10.0.3.133,251,2,6,12,1767311992,23
10.0.3.133,413,1,4,6,1767311992,23
10.0.3.133,10,3,7,2,1767311997,23
10.0.3.133,69,2,3,19,1767314327,0
10.0.3.133,330,4,9,10,1767314328,0
10.0.3.133,204,3,12,6,1767314332,0
10.0.3.133,467,1,12,16,1767314334,0
10.0.3.133,441,4,9,18,1767314336,0
10.0.3.133,115,1,2,14,1767314338,0
10.0.3.133,305,2,1,17,1767314344,0
10.0.3.133,288,3,5,6,1767314348,0
10.0.3.133,99,3,4,2,1767314349,0
10.0.3.133,361,2,7,2,1767314354,0
10.0.3.133,113,2,9,10,1767314360,0
10.0.3.133,371,2,4,11,1767314361,0
10.0.3.133,261,1,4,12,1767314365,0
10.0.3.133,368,3,14,13,1767314367,0
10.0.3.133,271,4,9,15,1767314371,0
10.0.3.133,410,1,4,6,1767316254,1
10.0.3.133,211,3,8,19,1767316259,1
10.0.3.133,219,3,8,19,1767316260,1
10.0.3.133,388,2,5,12,1767316264,1
10.0.3.133,342,1,9,12,1767316266,1
10.0.3.133,359,3,13,5,1767316271,1
10.0.3.133,330,1,10,11,1767316279,1
10.0.3.133,262,1,7,1,1767316286,1
10.0.3.133,46,3,7,14,1767316289,1
10.0.3.133,319,4,10,11,1767316296,1
10.0.3.133,322,1,4,8,1767316297,1
10.0.3.133,127,2,5,4,1767316311,1
10.0.3.133,49,3,7,5,1767319306,2
10.0.3.133,27,3,9,16,1767319323,2
10.0.3.133,144,4,5,11,1767319335,2
10.0.3.133,200,4,9,4,1767319352,2
10.0.3.133,195,4,1,9,1767319352,2
10.0.3.134,320,3,7,18,1767269780,12
10.0.3.134,35,1,2,8,1767269781,12
10.0.3.134,243,1,1,14,1767280356,15
10.0.3.134,229,4,4,13,1767289841,17
10.0.3.134,141,3,2,1,1767295730,19
10.0.3.135,420,3,4,7,1767248416,6
10.0.3.135,310,1,10,18,1767248463,6
10.0.3.135,409,3,6,6,1767259146,9
10.0.3.135,112,4,1,9,1767259154,9
10.0.3.135,434,1,12,3,1767272075,12
10.0.3.135,71,4,14,15,1767272087,12
10.0.3.135,150,4,12,1,1767282269,15
10.0.3.135,210,3,12,4,1767287710,17
10.0.3.135,261,2,2,9,1767295686,19
10.0.3.135,473,3,2,14,1767295695,19
10.0.3.135,305,4,14,11,1767307510,22
10.0.3.135,229,3,10,5,1767317508,1
10.0.3.135,474,2,9,3,1767324793,3
10.0.3.135,15,1,7,6,1767336020,6
10.0.3.135,454,4,1,14,1767341659,8
10.0.3.135,241,2,10,19,1767341685,8
10.0.3.135,183,3,5,8,1767355545,12
10.0.3.135,207,1,8,5,1767360506,13
10.0.3.135,40,3,11,16,1767360522,13
10.0.3.135,123,1,12,7,1767372732,16
10.0.3.135,347,4,8,4,1767383164,19
10.0.3.135,104,2,6,3,1767389724,21
10.0.3.135,435,4,6,9,1767398821,0
10.0.3.135,326,4,1,12,1767398854,0
10.0.3.135,78,2,5,1,1767411481,3
10.0.3.135,310,3,13,7,1767420772,6
10.0.3.135,42,4,9,18,1767420815,6
10.0.3.136,448,3,12,15,1767250457,6
10.0.3.136,82,4,9,9,1767257202,8
10.0.3.136,96,3,2,13,1767271018,12
10.0.3.136,352,3,2,8,1767271032,12
10.0.3.136,284,2,14,10,1767280641,15
10.0.3.136,394,3,3,19,1767292640,18
10.0.3.136,447,3,3,12,1767298990,20
10.0.3.136,86,1,12,12,1767299004,20
10.0.3.136,62,3,14,11,1767302615,21
10.0.3.136,402,2,10,12,1767302630,21
10.0.3.136,201,2,4,16,1767312684,0
10.0.3.136,402,2,6,13,1767312716,0
10.0.3.136,325,1,5,11,1767320199,2
10.0.3.136,61,1,1,16,1767333131,5
10.0.3.137,31,3,11,3,1767276631,14
10.0.3.137,482,1,12,10,1767276633,14
10.0.3.137,158,4,7,14,1767280383,15
10.0.3.137,361,3,3,17,1767280387,15
10.0.3.137,266,2,3,7,1767285913,16
10.0.3.137,392,4,8,2,1767299836,20
10.0.3.137,91,4,1,10,1767313483,0
10.0.3.137,175,1,13,18,1767313536,0
10.0.3.137,278,4,12,2,1767323932,3
10.0.3.137,43,3,7,1,1767323943,3
10.0.3.137,214,2,8,3,1767334746,6
10.0.3.137,196,4,1,14,1767345332,9
10.0.3.137,425,3,12,2,1767345366,9
10.0.3.137,379,1,8,13,1767349005,10
10.0.3.137,235,2,6,5,1767349019,10
10.0.3.137,337,1,11,12,1767359936,13
10.0.3.138,471,2,10,9,1767279316,14
10.0.3.138,404,2,8,3,1767284485,16
10.0.3.138,323,3,1,10,1767297390,19
10.0.3.138,453,2,14,16,1767305995,22
10.0.3.138,274,4,4,9,1767319135,1
10.0.3.138,240,2,1,13,1767325372,3
10.0.3.138,145,1,6,6,1767331045,5
10.0.3.138,92,2,1,15,1767336642,6
10.0.3.138,193,4,1,2,1767343239,8
10.0.3.138,198,1,4,18,1767343257,8
10.0.3.138,312,2,3,2,1767356259,12
10.0.3.138,372,2,3,14,1767356274,12
10.0.3.138,157,3,2,3,1767362674,14
10.0.3.138,302,4,14,2,1767377058,18
10.0.3.138,347,4,1,11,1767377106,18
10.0.3.138,198,1,6,1,1767383762,19
10.0.3.138,251,2,1,6,1767383783,19
10.0.3.138,356,3,8,11,1767393005,22
10.0.3.138,311,4,9,18,1767393005,22
10.0.3.138,94,4,4,11,1767400554,0
10.0.3.138,140,4,9,11,1767400559,0
10.0.3.138,177,3,5,3,1767407169,2
10.0.3.138,227,1,11,18,1767411736,3
10.0.3.138,39,4,13,3,1767419997,5
10.0.3.139,66,2,3,14,1767293353,18
10.0.3.139,86,2,7,9,1767293362,18
10.0.3.139,123,4,11,9,1767306334,22
10.0.3.139,191,2,8,16,1767316477,1
10.0.3.139,188,3,14,7,1767316477,1
10.0.3.14,331,4,13,13,1767269077,12
10.0.3.14,264,1,5,13,1767269115,12
10.0.3.14,16,2,3,19,1767279483,14
10.0.3.14,487,1,11,10,1767279497,14
10.0.3.14,11,3,8,18,1767285808,16
10.0.3.14,22,2,6,4,1767292741,18
10.0.3.14,312,4,1,9,1767301683,21
10.0.3.14,75,1,9,8,1767308680,23
10.0.3.14,413,2,10,10,1767312936,0
10.0.3.14,118,3,3,5,1767321908,2
10.0.3.14,281,4,10,18,1767321909,2
10.0.3.14,51,4,5,10,1767330822,5
10.0.3.14,281,1,14,5,1767330825,5
10.0.3.14,183,3,8,2,1767334925,6
10.0.3.14,346,3,14,2,1767344519,9
10.0.3.14,82,1,7,12,1767344541,9
10.0.3.14,302,3,11,13,1767355375,12
10.0.3.14,266,4,1,17,1767355399,12
10.0.3.14,150,1,5,1,1767364637,14
10.0.3.140,140,2,8,7,1767282262,15
10.0.3.140,457,2,4,1,1767282278,15
10.0.3.140,417,4,2,14,1767282299,15
10.0.3.140,451,2,13,14,1767282301,15
10.0.3.140,333,3,6,2,1767282314,15
10.0.3.140,44,1,5,8,1767282316,15
10.0.3.140,99,4,12,3,1767285626,16
10.0.3.140,478,1,1,18,1767285626,16
10.0.3.140,367,4,11,3,1767285627,16
10.0.3.140,438,2,12,3,1767285650,16
10.0.3.140,426,3,5,5,1767285650,16
10.0.3.140,497,1,10,10,1767285658,16
10.0.3.140,393,1,1,14,1767285659,16
10.0.3.140,271,3,8,17,1767285661,16
10.0.3.140,172,2,3,10,1767285662,16
10.0.3.140,91,2,4,18,1767285662,16
10.0.3.140,100,4,1,7,1767285663,16
10.0.3.140,343,4,2,12,1767288133,17
10.0.3.140,410,2,7,14,1767288135,17
10.0.3.140,361,1,8,8,1767288138,17
10.0.3.140,193,4,14,6,1767288140,17
10.0.3.140,139,3,12,17,1767288144,17
10.0.3.140,2,4,10,3,1767288152,17
10.0.3.140,270,4,2,19,1767288155,17
10.0.3.140,91,2,8,6,1767288158,17
10.0.3.140,120,3,11,3,1767288158,17
10.0.3.140,432,3,3,16,1767288161,17
10.0.3.140,306,2,11,17,1767288162,17
10.0.3.140,313,4,1,3,1767288162,17
10.0.3.140,151,4,10,6,1767288162,17
10.0.3.140,105,2,14,7,1767288165,17
10.0.3.140,338,4,14,2,1767288169,17
10.0.3.140,61,2,1,3,1767288171,17
10.0.3.140,166,3,14,13,1767288186,17
10.0.3.140,46,2,7,12,1767291247,18
10.0.3.140,369,1,2,9,1767291252,18
10.0.3.140,179,3,7,15,1767291266,18
10.0.3.140,13,4,13,3,1767291266,18
10.0.3.140,228,3,1,6,1767291278,18
10.0.3.140,194,3,7,13,1767291281,18
10.0.3.140,14,1,9,19,1767292524,18
10.0.3.140,292,3,10,18,1767292538,18
10.0.3.140,240,3,14,4,1767292547,18
10.0.3.140,427,4,1,18,1767292554,18
10.0.3.140,255,4,7,1,1767292558,18
10.0.3.140,103,4,8,14,1767292558,18
10.0.3.140,284,2,5,1,1767292570,18
10.0.3.140,461,2,14,16,1767292577,18
10.0.3.140,150,3,2,3,1767294321,19
10.0.3.140,403,4,5,1,1767294323,19
10.0.3.140,438,1,3,3,1767294325,19
10.0.3.140,209,4,2,2,1767294327,19
10.0.3.140,425,4,9,9,1767294329,19
10.0.3.140,391,2,11,5,1767294340,19
10.0.3.140,439,1,10,1,1767294340,19
10.0.3.140,475,4,9,14,1767294343,19
10.0.3.140,62,3,1,10,1767294352,19
10.0.3.140,124,2,6,14,1767294366,19
10.0.3.140,55,2,9,12,1767294368,19
10.0.3.140,179,2,3,4,1767294373,19
10.0.3.140,41,3,4,14,1767294375,19
10.0.3.140,38,4,14,19,1767295602,19
10.0.3.140,425,1,7,13,1767295603,19
10.0.3.140,174,2,5,4,1767295611,19
10.0.3.140,207,2,13,13,1767295626,19
10.0.3.140,228,4,4,7,1767295636,19
10.0.3.140,66,1,10,1,1767295648,19
10.0.3.140,59,2,6,7,1767295650,19
10.0.3.141,322,4,7,4,1767297460,19
10.0.3.141,484,3,1,17,1767297492,19
10.0.3.141,48,2,9,14,1767302040,21
10.0.3.141,464,2,9,3,1767311825,23
10.0.3.141,291,3,1,4,1767316789,1
10.0.3.141,257,1,14,12,1767321801,2
10.0.3.141,395,2,11,4,1767321813,2
10.0.3.141,375,2,8,13,1767338521,7
10.0.3.141,110,1,14,15,1767338531,7
10.0.3.141,371,2,11,11,1767348827,10
10.0.3.141,240,1,6,15,1767348835,10
10.0.3.141,28,2,3,16,1767356692,12
10.0.3.141,121,2,9,3,1767356742,12
10.0.3.141,469,1,4,16,1767363989,14
10.0.3.141,148,1,3,14,1767377334,18
10.0.3.141,149,1,13,9,1767377373,18
10.0.3.141,385,3,7,3,1767381467,19
10.0.3.141,135,2,4,6,1767381482,19
10.0.3.142,265,3,2,10,1767288495,17
10.0.3.142,152,3,1,8,1767296907,19
10.0.3.142,498,1,3,3,1767301196,20
10.0.3.142,256,3,7,13,1767301240,21
10.0.3.142,56,3,6,14,1767312878,0
10.0.3.142,4,3,14,8,1767312888,0
10.0.3.142,285,3,7,3,1767325591,3
10.0.3.142,165,4,1,1,1767337864,7
10.0.3.142,481,1,13,12,1767349522,10
10.0.3.142,456,1,6,2,1767360716,13
10.0.3.142,46,1,5,9,1767364715,14
10.0.3.143,217,1,6,8,1767295443,19
10.0.3.143,248,4,8,15,1767302966,21
10.0.3.143,97,3,7,2,1767302999,21
10.0.3.143,244,3,5,7,1767307656,22
10.0.3.143,267,2,8,19,1767307689,22
10.0.3.143,291,2,6,11,1767321178,2
10.0.3.143,449,1,11,9,1767321191,2
10.0.3.143,188,4,1,2,1767329976,4
10.0.3.143,102,4,1,7,1767329998,4
10.0.3.143,243,2,3,7,1767343127,8
10.0.3.143,185,4,13,3,1767354364,11
10.0.3.143,491,3,2,9,1767365112,14
10.0.3.144,346,4,6,10,1767264757,10
10.0.3.144,441,3,3,10,1767268527,11
10.0.3.144,71,2,7,19,1767278602,14
10.0.3.144,406,3,5,17,1767287165,17
10.0.3.144,110,3,8,15,1767287169,17
10.0.3.144,309,3,12,7,1767298538,20
10.0.3.144,170,1,3,9,1767308410,23
10.0.3.144,318,3,14,8,1767308428,23
10.0.3.144,472,3,10,16,1767315776,1
10.0.3.144,26,4,10,1,1767315788,1
10.0.3.144,248,1,2,12,1767326878,4
